cycle,time,SoC,PredSoC
56,1377.93701171875,0.5428282618522644,0.5635918378829956
56,1387.2650146484375,0.5397095680236816,0.5635918378829956
56,1396.6400146484375,0.5365771651268005,0.5785513520240784
56,1406.0,0.5334535837173462,0.5785513520240784
56,1415.31201171875,0.5303437113761902,0.5785513520240784
56,1424.718017578125,0.5272005796432495,0.5785513520240784
56,1434.0780029296875,0.5240658521652222,0.5785513520240784
56,1443.406005859375,0.5209491848945618,0.5785513520240784
56,1452.781005859375,0.5178142189979553,0.5785513520240784
56,1462.125,0.5146918296813965,0.5785513520240784
56,1471.5469970703125,0.5115442872047424,0.5785513520240784
56,1480.8900146484375,0.5084224939346313,0.49666333198547363
56,1490.2969970703125,0.5052800178527832,0.49666333198547363
56,1499.656005859375,0.5021499991416931,0.49666333198547363
56,1509.0150146484375,0.4990261197090149,0.49666333198547363
56,1518.343017578125,0.49590426683425903,0.49666333198547363
56,1527.718017578125,0.4927729070186615,0.49666333198547363
56,1537.0469970703125,0.4896577000617981,0.49666333198547363
56,1546.4840087890625,0.48650476336479187,0.49666333198547363
56,1555.8590087890625,0.4833742678165436,0.49666333198547363
56,1565.2030029296875,0.4802517890930176,0.49666333198547363
56,1574.593017578125,0.477113276720047,0.49666333198547363
56,1583.9530029296875,0.47398653626441956,0.49666333198547363
56,1593.3280029296875,0.47085756063461304,0.49666333198547363
56,1602.7030029296875,0.46772196888923645,0.49666333198547363
56,1612.0469970703125,0.46459928154945374,0.49666333198547363
56,1621.43701171875,0.4614618420600891,0.49666333198547363
56,1630.781005859375,0.45833641290664673,0.49666333198547363
56,1640.1719970703125,0.4551992416381836,0.49666333198547363
56,1649.5,0.4520840346813202,0.49666333198547363
56,1658.8900146484375,0.448947012424469,0.49666333198547363
56,1668.281005859375,0.4458122253417969,0.49666333198547363
56,1677.6400146484375,0.442688524723053,0.49666333198547363
56,1687.031005859375,0.43954986333847046,0.49666333198547363
56,1696.3900146484375,0.4364260733127594,0.49666333198547363
56,1705.75,0.4332978129386902,0.49666333198547363
56,1715.1090087890625,0.4301701486110687,0.49666333198547363
56,1724.468017578125,0.4270416796207428,0.49666333198547363
56,1733.8280029296875,0.4239175021648407,0.49666333198547363
56,1743.18701171875,0.4207923114299774,0.49666333198547363
56,1752.593017578125,0.4176478981971741,0.49666333198547363
56,1761.9530029296875,0.4145239591598511,0.49666333198547363
56,1771.3590087890625,0.41138169169425964,0.49666333198547363
56,1780.718017578125,0.4082534611225128,0.46585410833358765
56,1790.0780029296875,0.40512269735336304,0.46585410833358765
56,1799.4530029296875,0.4019908905029297,0.46585410833358765
56,1808.843017578125,0.3988511860370636,0.46585410833358765
56,1818.1719970703125,0.3957359194755554,0.46585410833358765
56,1827.5,0.39262109994888306,0.46585410833358765
56,1836.8590087890625,0.3894920349121094,0.46585410833358765
56,1846.25,0.3863556683063507,0.31635746359825134
56,1855.5780029296875,0.3832363188266754,0.31635746359825134
56,1864.9219970703125,0.38011398911476135,0.31635746359825134
56,1874.281005859375,0.37698766589164734,0.31635746359825134
56,1883.6090087890625,0.3738694489002228,0.31635746359825134
56,1893.093017578125,0.3707020878791809,0.31635746359825134
56,1902.4530029296875,0.3675783574581146,0.31635746359825134
56,1911.81201171875,0.36445188522338867,0.31635746359825134
56,1921.2030029296875,0.36132004857063293,0.31635746359825134
56,1930.5780029296875,0.3581870496273041,0.31635746359825134
56,1939.93701171875,0.3550645411014557,0.31635746359825134
56,1949.3280029296875,0.3519245982170105,0.31635746359825134
56,1958.68701171875,0.3487998843193054,0.31635746359825134
56,1968.0150146484375,0.3456845283508301,0.31635746359825134
56,1977.43701171875,0.342534601688385,0.31635746359825134
56,1986.7969970703125,0.33940571546554565,0.31635746359825134
56,1996.156005859375,0.33627766370773315,0.31635746359825134
56,2005.5150146484375,0.33315038681030273,0.31635746359825134
56,2014.8900146484375,0.3300206959247589,0.31635746359825134
56,2024.2340087890625,0.326898992061615,0.31635746359825134
56,2033.625,0.32376059889793396,0.31635746359825134
56,2043.0,0.3206315338611603,0.31635746359825134
56,2052.389892578125,0.31749433279037476,0.31635746359825134
56,2061.75,0.3143661320209503,0.31635746359825134
56,2071.093017578125,0.31124401092529297,0.31635746359825134
56,2080.5,0.3081042170524597,0.31635746359825134
56,2089.875,0.304975688457489,0.31635746359825134
56,2099.264892578125,0.3018372058868408,0.31635746359825134
56,2108.656005859375,0.2986966073513031,0.31635746359825134
56,2118.031005859375,0.29556670784950256,0.31635746359825134
56,2127.375,0.2924451231956482,0.31635746359825134
56,2136.73388671875,0.2893199026584625,0.31635746359825134
56,2146.125,0.28618746995925903,0.31635746359825134
56,2155.531005859375,0.28303995728492737,0.31635746359825134
56,2164.875,0.27992016077041626,0.31635746359825134
56,2174.218017578125,0.2767970561981201,0.31635746359825134
56,2183.593017578125,0.27366483211517334,0.31635746359825134
56,2192.952880859375,0.2705371677875519,0.31635746359825134
56,2202.25,0.2674304246902466,0.31635746359825134
56,2211.625,0.2642981708049774,0.31635746359825134
56,2221.0,0.2611701786518097,0.31635746359825134
56,2230.35888671875,0.2580440640449524,0.31635746359825134
56,2239.702880859375,0.2549206018447876,0.31635746359825134
56,2249.047119140625,0.2518004775047302,0.31635746359825134
56,2258.48388671875,0.248649463057518,0.31635746359825134
56,2267.85888671875,0.24551865458488464,0.31635746359825134
56,2277.218017578125,0.24239397048950195,0.31635746359825134
56,2286.577880859375,0.23926737904548645,0.31635746359825134
56,2295.968017578125,0.236129030585289,0.31635746359825134
56,2305.327880859375,0.23300501704216003,0.31635746359825134
56,2314.672119140625,0.2298833727836609,0.31635746359825134
56,2324.031005859375,0.22676001489162445,0.31635746359825134
56,2333.375,0.22363817691802979,0.31635746359825134
56,2342.73388671875,0.22051425278186798,0.31635746359825134
56,2352.156005859375,0.21736730635166168,0.31635746359825134
56,2361.531005859375,0.21423424780368805,0.31635746359825134
56,2370.843017578125,0.21112602949142456,0.31635746359825134
56,2380.23388671875,0.20798853039741516,0.31635746359825134
56,2389.593017578125,0.20486299693584442,0.31635746359825134
56,2398.968017578125,0.20172859728336334,0.31635746359825134
56,2408.297119140625,0.19861359894275665,0.31635746359825134
56,2417.702880859375,0.19547337293624878,0.31635746359825134
56,2427.077880859375,0.19234327971935272,0.31635746359825134
56,2436.5,0.18919683992862701,0.31635746359825134
56,2445.889892578125,0.18606188893318176,0.31635746359825134
56,2455.18701171875,0.18295897543430328,0.31635746359825134
56,2464.531005859375,0.1798384189605713,0.2876676619052887
56,2473.952880859375,0.17669452726840973,0.2876676619052887
56,2483.31201171875,0.17356476187705994,0.2876676619052887
56,2492.639892578125,0.1704442799091339,0.2876676619052887
56,2502.0,0.16731682419776917,0.2876676619052887
56,2511.389892578125,0.16418184340000153,0.2876676619052887
56,2520.797119140625,0.16104210913181305,0.2876676619052887
56,2530.172119140625,0.15791185200214386,0.2876676619052887
56,2539.531005859375,0.15478335320949554,0.2876676619052887
56,2548.889892578125,0.15165673196315765,0.2876676619052887
56,2558.218017578125,0.14853660762310028,0.2876676619052887
56,2567.625,0.1453968584537506,0.2876676619052887
56,2577.014892578125,0.14226049184799194,0.2876676619052887
56,2586.389892578125,0.1391311138868332,0.13427063822746277
56,2595.73388671875,0.1360122412443161,0.13427063822746277
56,2605.093017578125,0.13288763165473938,0.13427063822746277
56,2614.5,0.12974612414836884,0.13427063822746277
56,2623.85888671875,0.1266183853149414,0.13427063822746277
56,2633.218017578125,0.12349195033311844,0.13427063822746277
56,2642.60888671875,0.12035410106182098,0.13427063822746277
56,2651.952880859375,0.11723560839891434,0.13427063822746277
56,2661.25,0.11413241922855377,0.13427063822746277
56,2670.593017578125,0.11101193726062775,0.13427063822746277
56,2680.014892578125,0.10786429792642593,0.13427063822746277
56,2689.375,0.10473718494176865,0.13427063822746277
56,2698.73388671875,0.10160611569881439,0.13427063822746277
56,2708.139892578125,0.09846561402082443,0.13427063822746277
56,2717.531005859375,0.095329649746418,0.13427063822746277
56,2726.889892578125,0.0922040194272995,0.13427063822746277
56,2736.23388671875,0.08908350020647049,0.13427063822746277
56,2745.639892578125,0.08594349771738052,0.13427063822746277
56,2755.06201171875,0.08279840648174286,0.13427063822746277
56,2764.43701171875,0.0796688124537468,0.13427063822746277
56,2773.889892578125,0.07651026546955109,0.13427063822746277
56,2783.218017578125,0.07339253276586533,0.13427063822746277
56,2792.531005859375,0.07028254866600037,0.13427063822746277
56,2801.875,0.06716209650039673,0.13427063822746277
56,2811.25,0.06402572244405746,0.13427063822746277
56,2820.672119140625,0.06087622791528702,0.13427063822746277
56,2830.031005859375,0.05774946138262749,0.13427063822746277
56,2839.35888671875,0.054630257189273834,0.10345456749200821
56,2848.75,0.05149266868829727,0.10345456749200821
56,2858.077880859375,0.04837951809167862,0.10345456749200821
56,2867.452880859375,0.045245371758937836,0.10345456749200821
56,2876.781005859375,0.042130161076784134,0.10345456749200821
56,2886.156005859375,0.03899979591369629,0.10345456749200821
56,2895.531005859375,0.035867590457201004,0.11679248511791229
56,2904.922119140625,0.03273061662912369,0.10345456749200821
56,2914.281005859375,0.029604990035295486,0.10345456749200821
56,2923.656005859375,0.026471111923456192,0.10345456749200821
56,2933.014892578125,0.023345261812210083,0.08418326824903488
56,2942.35888671875,0.02022504433989525,0.08418326824903488
56,2951.68701171875,0.01710563525557518,0.0929064005613327
56,2961.093017578125,0.013959341682493687,0.0929064005613327
56,2970.406005859375,0.010849886573851109,0.0929064005613327
56,2979.843017578125,0.0076988167129457,0.0929064005613327
56,2989.172119140625,0.004580365028232336,0.09411638230085373
56,2998.577880859375,0.0014364728704094887,0.09411638230085373
56,3007.93701171875,0.0,0.08386935293674469
56,3017.25,0.0,0.08287597447633743
56,3026.656005859375,0.0,0.07415248453617096
56,3036.218017578125,0.0,0.06600694358348846
56,3045.781005859375,0.0,0.068929024040699
56,3055.297119140625,0.0,0.06733360141515732
56,3064.85888671875,0.0,0.06733360141515732
56,3074.43701171875,0.0,0.06733360141515732
56,3083.98388671875,1.2791479093721136e-06,0.06733360141515732
56,3093.672119140625,0.0,0.06733360141515732
56,3103.43701171875,0.0,0.06733360141515732
56,3113.047119140625,0.0,0.0782904326915741
56,3122.672119140625,0.0,0.0782904326915741
56,3132.327880859375,0.0,0.0782904326915741
56,3141.952880859375,0.0,0.0782904326915741
56,3151.593017578125,1.0799019491969375e-06,0.0782904326915741
56,3161.297119140625,0.0,0.0782904326915741
56,3170.922119140625,0.0,0.0782904326915741
56,3180.56201171875,0.0,0.0782904326915741
56,3190.18701171875,0.0,0.0782904326915741
56,3199.81201171875,3.1761408081365516e-07,0.0782904326915741
56,3209.452880859375,0.0,0.0782904326915741
56,3219.18701171875,0.0,0.0782904326915741
56,3228.952880859375,0.0,0.0782904326915741
56,3238.73388671875,0.0,0.0782904326915741
56,3248.593017578125,0.0,0.0782904326915741
57,0.0,1.0,0.8611336946487427
57,9.359999656677246,0.9999963045120239,0.8822706341743469
57,19.5,0.996583878993988,0.8951370120048523
57,28.860000610351562,0.9934363961219788,0.8909886479377747
57,38.23500061035156,0.9902835488319397,0.8937865495681763
57,47.61000061035156,0.9871311187744141,0.8923488855361938
57,56.952999114990234,0.9839885234832764,0.8916413187980652
57,66.375,0.9808245897293091,0.8969437479972839
57,75.78199768066406,0.9776579737663269,0.8890607357025146
57,85.125,0.9745172262191772,0.8827909231185913
57,94.4530029296875,0.9713813662528992,0.8833116888999939
57,103.81300354003906,0.9682355523109436,0.8820207118988037
57,113.1719970703125,0.9650869369506836,0.8755368590354919
57,122.56300354003906,0.9619300365447998,0.894208550453186
57,131.93800354003906,0.9587769508361816,0.8925638794898987
57,141.31300354003906,0.9556247591972351,0.8949427604675293
57,150.6719970703125,0.9524758458137512,0.8812876343727112
57,160.06300354003906,0.9493175148963928,0.8852179050445557
57,169.40699768066406,0.9461743235588074,0.8872715830802917
57,178.76600646972656,0.9430290460586548,0.8697208166122437
57,188.125,0.9398819208145142,0.8869866728782654
57,197.48500061035156,0.9367378950119019,0.8874507546424866
57,206.875,0.9335781335830688,0.888583242893219
57,216.23500061035156,0.9304282665252686,0.8848507404327393
57,225.61000061035156,0.9272740483283997,0.8664865493774414
57,234.968994140625,0.9241267442703247,0.8662439584732056
57,244.3280029296875,0.9209809899330139,0.8839105367660522
57,253.718994140625,0.9178220629692078,0.8703069090843201
57,263.0780029296875,0.9146755933761597,0.8849089741706848
57,272.43798828125,0.9115314483642578,0.8790569305419922
57,281.81298828125,0.9083883762359619,0.8516873717308044
57,291.1409912109375,0.9052493572235107,0.8715578317642212
57,300.56298828125,0.9020887017250061,0.868931770324707
57,309.9219970703125,0.8989414572715759,0.8522696495056152
57,319.2820129394531,0.8957912921905518,0.8522696495056152
57,328.6409912109375,0.8926489949226379,0.8358951210975647
57,338.0469970703125,0.8894844651222229,0.8757823705673218
57,347.4070129394531,0.8863385915756226,0.8757823705673218
57,356.75,0.8831983208656311,0.8420459032058716
57,366.0780029296875,0.8800619840621948,0.8420459032058716
57,375.468994140625,0.8769035339355469,0.8387235999107361
57,384.843994140625,0.8737496137619019,0.8643096089363098
57,394.25,0.8705886602401733,0.8543132543563843
57,403.6099853515625,0.8674413561820984,0.8543132543563843
57,412.968994140625,0.8642975687980652,0.8469483852386475
57,422.343994140625,0.8611471652984619,0.8469483852386475
57,431.68798828125,0.8580039739608765,0.8469483852386475
57,441.0780029296875,0.8548487424850464,0.8246316313743591
57,450.4219970703125,0.8517077565193176,0.8427409529685974
57,459.75,0.8485748171806335,0.8427409529685974
57,469.093994140625,0.8454307317733765,0.8548728227615356
57,478.43798828125,0.8422869443893433,0.8548728227615356
57,487.7969970703125,0.8391432166099548,0.8548728227615356
57,497.1570129394531,0.835994303226471,0.8477602601051331
57,506.5159912109375,0.8328476548194885,0.8477602601051331
57,515.81298828125,0.8297227621078491,0.8477602601051331
57,525.125,0.826596200466156,0.8465843796730042
57,534.4849853515625,0.8234462738037109,0.7226294279098511
57,543.843994140625,0.8202989101409912,0.8321214318275452
57,553.18798828125,0.8171577453613281,0.8321214318275452
57,562.5159912109375,0.8140212297439575,0.8321214318275452
57,571.875,0.810870349407196,0.8198479413986206
57,581.2030029296875,0.807737410068512,0.8198479413986206
57,590.6099853515625,0.804571807384491,0.8198479413986206
57,599.9530029296875,0.8014309406280518,0.8198479413986206
57,609.343994140625,0.7982728481292725,0.8198479413986206
57,618.7349853515625,0.7951154708862305,0.7982287406921387
57,628.06298828125,0.7919815182685852,0.7982287406921387
57,637.468994140625,0.7888198494911194,0.7982287406921387
57,646.8280029296875,0.7856757640838623,0.7982287406921387
57,656.1409912109375,0.7825456857681274,0.7982287406921387
57,665.5159912109375,0.7793932557106018,0.7982287406921387
57,674.906982421875,0.7762373089790344,0.8372902870178223
57,684.281982421875,0.7730837464332581,0.8372902870178223
57,693.625,0.7699409127235413,0.8372902870178223
57,703.0159912109375,0.7667824029922485,0.8372902870178223
