cycle,time,SoC,PredSoC
56,759.5469970703125,0.7494197487831116,1.8819574117660522
56,787.75,0.7400004863739014,1.9922066926956177
56,815.7650146484375,0.7306401133537292,1.9922213554382324
56,843.9219970703125,0.7212297916412354,1.9923579692840576
56,928.1719970703125,0.6930890083312988,1.9859983921051025
56,956.2340087890625,0.6837054491043091,1.9889832735061646
56,965.656005859375,0.6805590987205505,1.9889832735061646
56,975.0150146484375,0.6774330139160156,1.9897483587265015
56,1012.406005859375,0.6649491786956787,1.9891228675842285
56,1059.2969970703125,0.649285614490509,1.9891096353530884
56,1087.4840087890625,0.6398662328720093,1.9879651069641113
56,1199.8590087890625,0.6023266315460205,1.990831732749939
56,1227.9530029296875,0.5929407477378845,1.9848949909210205
56,1340.375,0.5553810000419617,1.988316535949707
56,1349.781005859375,0.5522395372390747,1.988316535949707
56,1359.18701171875,0.5490949749946594,1.988316535949707
56,1452.781005859375,0.5178142189979553,1.9913394451141357
56,1462.125,0.5146918296813965,1.9913394451141357
56,1509.0150146484375,0.4990261197090149,1.991136074066162
56,1583.9530029296875,0.47398653626441956,1.6954457759857178
56,1602.7030029296875,0.46772196888923645,1.9438211917877197
56,1687.031005859375,0.43954986333847046,1.9633502960205078
56,1724.468017578125,0.4270416796207428,1.8233494758605957
56,1790.0780029296875,0.40512269735336304,1.485402226448059
56,1799.4530029296875,0.4019908905029297,1.485402226448059
56,1818.1719970703125,0.3957359194755554,1.4795801639556885
56,1827.5,0.39262109994888306,1.4795801639556885
56,1836.8590087890625,0.3894920349121094,1.4795801639556885
56,1911.81201171875,0.36445188522338867,1.5668703317642212
56,2071.093017578125,0.31124401092529297,1.8317791223526
56,2099.264892578125,0.3018372058868408,1.763473629951477
56,2146.125,0.28618746995925903,1.1538269519805908
56,2183.593017578125,0.27366483211517334,0.49304479360580444
56,2221.0,0.2611701786518097,-0.20127978920936584
56,2258.48388671875,0.248649463057518,0.3331068754196167
56,2314.672119140625,0.2298833727836609,0.1412542164325714
56,2352.156005859375,0.21736730635166168,0.4634800851345062
56,2455.18701171875,0.18295897543430328,0.4720248281955719
56,2605.093017578125,0.13288763165473938,0.036045558750629425
56,2614.5,0.12974612414836884,0.036045558750629425
56,2708.139892578125,0.09846561402082443,-0.1905486285686493
56,2717.531005859375,0.095329649746418,-0.06848558038473129
56,2736.23388671875,0.08908350020647049,-0.04551013559103012
56,2764.43701171875,0.0796688124537468,-0.07062605768442154
56,2792.531005859375,0.07028254866600037,-0.07513012737035751
56,2970.406005859375,0.010849886573851109,-0.5032051205635071
56,2998.577880859375,0.0014364728704094887,-0.6041635870933533
56,3026.656005859375,0.0,-0.5299800634384155
56,3190.18701171875,0.0,1.731053113937378
56,3228.952880859375,0.0,-0.5344265699386597
56,3248.593017578125,0.0,-0.5298084020614624
57,47.61000061035156,0.9871311187744141,1.1727097034454346
57,56.952999114990234,0.9839885234832764,1.1727097034454346
57,178.76600646972656,0.9430290460586548,1.9918904304504395
57,234.968994140625,0.9241267442703247,1.9920144081115723
57,375.468994140625,0.8769035339355469,1.9789180755615234
57,384.843994140625,0.8737496137619019,1.9789180755615234
57,412.968994140625,0.8642975687980652,1.9779362678527832
57,534.4849853515625,0.8234462738037109,2.0113675594329834
57,599.9530029296875,0.8014309406280518,2.00126051902771
57,656.1409912109375,0.7825456857681274,1.9907779693603516
57,674.906982421875,0.7762373089790344,1.9907779693603516
57,759.0469970703125,0.7479432225227356,1.9925278425216675
57,805.875,0.7321997880935669,1.9922895431518555
57,852.7349853515625,0.7164440751075745,1.992502212524414
57,862.0469970703125,0.7133118510246277,1.992502212524414
57,899.5780029296875,0.7006893754005432,1.9845331907272339
57,1049.6719970703125,0.650231659412384,1.990722417831421
57,1096.531982421875,0.6344751119613647,1.989511489868164
57,1152.75,0.6155709624290466,1.9883968830108643
57,1190.156982421875,0.6029893755912781,1.9892908334732056
57,1218.156982421875,0.5935818552970886,1.9824113845825195
57,1227.4849853515625,0.5904473066329956,1.9824113845825195
57,1236.8280029296875,0.5873039960861206,1.981229543685913
57,1424.218994140625,0.5243099927902222,1.9878358840942383
57,1442.9530029296875,0.5180149674415588,1.9910286664962769
57,1452.281982421875,0.5148751139640808,1.9910286664962769
57,1489.7659912109375,0.5022703409194946,1.9901338815689087
57,1517.8280029296875,0.492839515209198,1.991478443145752
57,1583.4849853515625,0.47076502442359924,1.9903371334075928
57,1733.2030029296875,0.42043107748031616,1.809391975402832
57,1742.5780029296875,0.41727784276008606,1.835876703262329
57,1770.8280029296875,0.4077695608139038,1.7207180261611938
57,1789.5469970703125,0.40147390961647034,1.7207180261611938
57,1836.2969970703125,0.38575616478919983,1.9807312488555908
57,1883.281982421875,0.36995863914489746,1.4915456771850586
57,1930.0780029296875,0.35421687364578247,1.5052337646484375
57,1939.468994140625,0.35106146335601807,1.5052337646484375
57,1948.8280029296875,0.3479161858558655,1.484383225440979
57,1976.93798828125,0.3384668231010437,1.4973212480545044
57,2005.0469970703125,0.32901906967163086,1.5045948028564453
57,2051.875,0.31327539682388306,1.3462097644805908
57,2061.218994140625,0.3101349174976349,1.3462097644805908
57,2089.343994140625,0.30068239569664,1.4961844682693481
57,2136.172119140625,0.2849457859992981,1.0305862426757812
57,2173.656982421875,0.27233970165252686,0.17037588357925415
57,2286.0,0.2345711886882782,0.1715920865535736
57,2314.047119140625,0.22514145076274872,0.022992320358753204
57,2323.406982421875,0.22199413180351257,0.022992320358753204
57,2379.75,0.20305000245571136,0.17167949676513672
57,2445.343994140625,0.1809946894645691,0.4333581030368805
57,2520.297119140625,0.1557958722114563,0.35083794593811035
57,2623.360107421875,0.1211409643292427,0.05149642378091812
57,2951.235107421875,0.010885260067880154,-0.576429545879364
57,2988.672119140625,0.0,-0.5819024443626404
57,3026.547119140625,0.0,-0.26287224888801575
57,3199.75,1.102002556763182e-06,1.9878555536270142
57,3209.406982421875,0.0,1.0583782196044922
57,3238.76611328125,0.0,-0.5286869406700134
58,132.09300231933594,0.9584851861000061,1.541410207748413
58,310.031005859375,0.8983023166656494,1.9911842346191406
58,328.7650146484375,0.8919665813446045,1.991736650466919
58,403.7340087890625,0.8666099309921265,1.9915581941604614
58,422.4530029296875,0.8602815866470337,2.009612798690796
58,516.1400146484375,0.8286045789718628,2.0094661712646484
58,553.6090087890625,0.8159162998199463,1.988863468170166
58,609.875,0.7968748807907104,1.9896824359893799
58,619.2340087890625,0.7937121391296387,1.989678978919983
58,694.156005859375,0.7683713436126709,1.9925553798675537
58,703.56201171875,0.7651926875114441,1.962371826171875
58,731.5780029296875,0.7557174563407898,1.9626734256744385
58,741.0150146484375,0.752522885799408,1.9626734256744385
58,816.06201171875,0.727135956287384,1.991816520690918
58,825.468017578125,0.7239559888839722,1.9904870986938477
58,834.8280029296875,0.7207930088043213,1.9890146255493164
58,937.93701171875,0.6859176158905029,1.9920742511749268
58,956.625,0.679591178894043,1.9920117855072021
58,1134.625,0.6193795800209045,1.9911086559295654
58,1200.1719970703125,0.5972093939781189,1.9889280796051025
58,1247.06201171875,0.5813425183296204,1.9902305603027344
58,1256.3900146484375,0.5781882405281067,1.9879777431488037
58,1350.156005859375,0.5464786291122437,1.9887362718582153
58,1378.218017578125,0.5369862914085388,1.9821436405181885
58,1509.3900146484375,0.4926052391529083,1.9855037927627563
58,1565.6090087890625,0.4735851585865021,1.9919159412384033
58,1687.375,0.432400107383728,1.363548994064331
58,1762.375,0.4070287346839905,1.9901669025421143
58,1771.7030029296875,0.40387216210365295,1.9904059171676636
58,1781.031005859375,0.4007178843021393,1.9904059171676636
58,1818.531005859375,0.3880399167537689,1.5581729412078857
58,1893.4530029296875,0.3626879155635834,1.497725486755371
58,1940.3280029296875,0.34683728218078613,1.494184970855713
58,1996.4840087890625,0.3278389871120453,1.3477826118469238
58,2024.5469970703125,0.3183444142341614,1.4457058906555176
58,2043.2340087890625,0.3120192587375641,1.480306625366211
58,2099.389892578125,0.293020099401474,1.37564218044281
58,2118.139892578125,0.2866809070110321,0.7777809500694275
58,2155.639892578125,0.27400222420692444,-0.2855810821056366
58,2183.75,0.2644895315170288,0.1892043650150299
58,2230.656005859375,0.2486248016357422,0.27015936374664307
58,2240.0,0.24546048045158386,0.27015936374664307
58,2258.81201171875,0.23909211158752441,-0.10142778605222702
58,2277.593017578125,0.23273596167564392,-0.10142778605222702
58,2343.139892578125,0.2105618715286255,-0.22883474826812744
58,2399.389892578125,0.1915266364812851,-0.3232670724391937
58,2474.327880859375,0.1661769449710846,-0.20027270913124084
58,2521.139892578125,0.15034723281860352,-0.11973101645708084
58,2671.077880859375,0.09962392598390579,-0.462997168302536
58,2689.797119140625,0.09328825771808624,-0.41458746790885925
58,2745.98388671875,0.07428476959466934,-0.4990004599094391
58,2802.172119140625,0.055289167910814285,-0.3817284405231476
58,2811.547119140625,0.05211885645985603,-0.3691459596157074
58,2830.35888671875,0.04575648531317711,-0.290539026260376
58,2858.468017578125,0.03624783828854561,-0.5016703605651855
58,2877.172119140625,0.029923215508461,-0.5208378434181213
58,2923.98388671875,0.014086926355957985,-0.22179290652275085
58,2970.764892578125,0.0,-0.35189247131347656
58,2980.202880859375,0.0,-0.37030288577079773
58,3056.18701171875,0.0,-0.4966501295566559
59,19.5,0.9965594410896301,1.7199710607528687
59,85.0459976196289,0.9742305278778076,1.9739657640457153
59,113.18699645996094,0.9646514654159546,1.9736063480377197
59,131.875,0.958290159702301,1.9730727672576904
59,169.21800231933594,0.9455770254135132,1.5586981773376465
59,178.59300231933594,0.9423832893371582,1.5586981773376465
59,206.68699645996094,0.932819664478302,1.5379970073699951
59,244.156005859375,0.9200552105903625,1.558160662651062
59,319.1090087890625,0.8945250511169434,1.9844416379928589
59,337.8429870605469,0.8881468772888184,1.9860985279083252
59,356.56201171875,0.8817731142044067,1.9859308004379272
59,450.2650146484375,0.8498720526695251,1.9905236959457397
59,675.093017578125,0.7733274698257446,1.9934611320495605
59,703.18701171875,0.7637540698051453,1.9324126243591309
59,750.0460205078125,0.7478023171424866,1.9923560619354248
59,759.406005859375,0.7446126341819763,1.9923560619354248
59,806.2650146484375,0.7286604642868042,1.9924787282943726
59,937.2650146484375,0.6840627193450928,1.9831634759902954
59,946.6400146484375,0.6808680295944214,1.9831634759902954
59,1030.9840087890625,0.6521620154380798,1.9860022068023682
59,1068.625,0.6393426060676575,1.991828441619873
59,1124.81201171875,0.620213508605957,1.9914679527282715
59,1134.156005859375,0.6170313358306885,1.9914679527282715
59,1181.0150146484375,0.6010753512382507,1.9841523170471191
59,1227.8900146484375,0.5851176381111145,1.9835585355758667
59,1246.6090087890625,0.5787473917007446,1.9903552532196045
59,1293.3900146484375,0.5628206133842468,1.9866721630096436
59,1321.4840087890625,0.5532568693161011,1.9866721630096436
59,1330.8900146484375,0.5500581860542297,1.987250566482544
59,1424.593017578125,0.5181344151496887,1.9915130138397217
59,1452.625,0.5085951685905457,1.9912830591201782
59,1668.0,0.4352701008319855,1.389831304550171
59,1705.468017578125,0.4225146174430847,1.468484878540039
59,1799.0780029296875,0.39064180850982666,1.7569384574890137
59,1883.406005859375,0.3619370758533478,1.442929744720459
59,1939.6400146484375,0.34279462695121765,1.7590160369873047
59,2042.7340087890625,0.30768880248069763,1.4977779388427734
59,2136.406005859375,0.275782972574234,0.2460557222366333
59,2173.889892578125,0.2630249559879303,-0.06822127848863602
59,2192.593017578125,0.2566547989845276,0.16302213072776794
59,2258.125,0.23434659838676453,0.07841525226831436
59,2267.531005859375,0.23114414513111115,0.24915912747383118
59,2333.06201171875,0.20883490145206451,0.09762416034936905
59,2511.125,0.1482071876525879,0.2908079922199249
59,2576.73388671875,0.1258688122034073,-0.24404016137123108
59,2689.25,0.0875469297170639,-0.5088057518005371
59,2792.375,0.0524204820394516,-0.09267447143793106
59,2820.4208984375,0.042868722230196,-0.5124230980873108
59,2848.514892578125,0.03330301493406296,-0.19208788871765137
59,2876.593017578125,0.023751698434352875,-0.16345533728599548
59,2886.0,0.020549708977341652,-0.11635389178991318
59,2970.202880859375,0.0,-0.1605791449546814
59,3008.202880859375,0.0,-0.43648597598075867
59,3027.25,0.0,-0.4543646275997162
59,3123.514892578125,0.0,-0.4666408598423004
59,3162.093017578125,0.0,-0.10205569118261337
59,3171.73388671875,0.0,1.9898197650909424
59,3200.73388671875,0.0,1.9920508861541748
60,66.46900177001953,0.9804269075393677,1.9738638401031494
60,85.18699645996094,0.9740177392959595,1.9737615585327148
60,188.25,0.9387050271034241,1.9706566333770752
60,197.656005859375,0.9354777932167053,1.9706566333770752
60,207.01499938964844,0.9322714805603027,1.7609052658081055
60,272.56201171875,0.909802258014679,1.9742621183395386
60,300.656005859375,0.9001759886741638,1.974230170249939
60,347.5,0.8841197490692139,1.2004421949386597
60,384.9840087890625,0.8712756633758545,1.2226160764694214
60,422.43701171875,0.8584399819374084,2.009657382965088
60,460.0,0.8455672860145569,1.5435771942138672
60,469.31201171875,0.8423795104026794,2.0118281841278076
60,591.1090087890625,0.8006283044815063,1.9886760711669922
60,666.06201171875,0.7749372124671936,1.992807149887085
60,722.1400146484375,0.7557164430618286,1.9922195672988892
60,768.8900146484375,0.7396898865699768,1.9921691417694092
60,797.06201171875,0.7300367951393127,1.9900741577148438
60,806.4530029296875,0.7268124222755432,1.9900741577148438
60,909.25,0.6915779113769531,1.9905343055725098
60,918.593994140625,0.688374400138855,1.990251064300537
60,927.968994140625,0.6851616501808167,1.990251064300537
60,937.31201171875,0.6819585561752319,1.990251064300537
60,993.5780029296875,0.6626704335212708,1.9891849756240845
60,1002.93701171875,0.6594644784927368,1.9891849756240845
60,1068.56201171875,0.6369653940200806,1.9921820163726807
60,1077.906005859375,0.6337597966194153,1.9921820163726807
60,1087.2650146484375,0.6305540204048157,1.9921820163726807
60,1115.3590087890625,0.6209266185760498,1.991899013519287
60,1124.7340087890625,0.6177129745483398,1.991899013519287
60,1190.2650146484375,0.5952555537223816,1.988640308380127
60,1209.0150146484375,0.5888288021087646,1.987773060798645
60,1255.9219970703125,0.5727506279945374,1.9882614612579346
60,1265.25,0.5695537328720093,1.9882614612579346
60,1274.593994140625,0.5663496851921082,1.9882614612579346
60,1330.7969970703125,0.5470864176750183,1.988030195236206
60,1368.2969970703125,0.5342353582382202,1.9911081790924072
60,1377.6400146484375,0.5310332775115967,1.9911081790924072
60,1611.6400146484375,0.45084622502326965,1.5066057443618774
60,1639.8280029296875,0.4411846101284027,1.8566656112670898
60,1761.7650146484375,0.39939096570014954,1.4868462085723877
60,1817.968994140625,0.38013288378715515,1.4627203941345215
60,1874.1719970703125,0.36088189482688904,1.447758674621582
60,1911.5150146484375,0.3480842709541321,1.4764354228973389
60,1948.968994140625,0.33524584770202637,1.481451392173767
60,1977.06201171875,0.32562047243118286,1.477811574935913
60,2033.281005859375,0.3063511252403259,0.9630317091941833
60,2052.06201171875,0.29991406202316284,1.1684108972549438
60,2108.25,0.28065308928489685,0.1473402976989746
60,2117.577880859375,0.2774539291858673,0.1473402976989746
