cycle,time,SoC,PredSoC
51,2577.172119140625,0.17830519378185272,0.22039839625358582
51,2586.531005859375,0.1753106266260147,0.21328061819076538
51,2595.843994140625,0.17233224213123322,0.21678763628005981
51,2605.281005859375,0.169311985373497,0.2145863026380539
51,2614.68798828125,0.16630356013774872,0.1919175386428833
51,2624.06298828125,0.16330289840698242,0.2181994467973709
51,2633.39111328125,0.16032016277313232,0.20384660363197327
51,2642.735107421875,0.1573294997215271,0.20054426789283752
51,2652.110107421875,0.1543295979499817,0.21184295415878296
51,2661.422119140625,0.15134774148464203,0.19333912432193756
51,2670.843994140625,0.1483290195465088,0.21102112531661987
51,2680.18798828125,0.14534197747707367,0.18505291640758514
51,2689.56298828125,0.14234143495559692,0.16740724444389343
51,2698.922119140625,0.13934513926506042,0.17457950115203857
51,2708.343994140625,0.13632908463478088,0.16540400683879852
51,2717.672119140625,0.1333421766757965,0.13282018899917603
51,2727.06298828125,0.1303308606147766,0.15665914118289948
51,2736.422119140625,0.12733733654022217,0.15515923500061035
51,2745.76611328125,0.12434445321559906,0.15300895273685455
51,2755.18798828125,0.12133178859949112,0.13047479093074799
51,2764.547119140625,0.11833759397268295,0.1366666853427887
51,2773.93798828125,0.11533495783805847,0.11468906700611115
51,2783.360107421875,0.11232137680053711,0.12185242027044296
51,2792.702880859375,0.10932920128107071,0.1316489428281784
51,2802.06298828125,0.10633239895105362,0.10861483961343765
51,2811.39111328125,0.10334565490484238,0.11631342768669128
51,2820.718994140625,0.10035768896341324,0.11268672347068787
51,2830.093994140625,0.09735894948244095,0.13382963836193085
51,2839.485107421875,0.09435903280973434,0.11612291634082794
51,2848.843994140625,0.09136126190423965,0.145658940076828
51,2858.235107421875,0.08835822343826294,0.13285762071609497
51,2867.577880859375,0.08537084609270096,0.11986912041902542
51,2876.906005859375,0.08238562196493149,0.1265765130519867
51,2886.343994140625,0.07936990261077881,0.12173004448413849
51,2895.718994140625,0.07636997848749161,0.1304081529378891
51,2905.031005859375,0.07339056581258774,0.1209949404001236
51,2914.406005859375,0.07038681209087372,0.12053745239973068
51,2923.76611328125,0.0673929899930954,0.12323673069477081
51,2933.156005859375,0.06439046561717987,0.1052953228354454
51,2942.51611328125,0.061395950615406036,0.1154724732041359
51,2951.89111328125,0.058396078646183014,0.09891277551651001
51,2961.25,0.05540046468377113,0.09580964595079422
51,2970.64111328125,0.05239569768309593,0.10052092373371124
51,2980.01611328125,0.049396760761737823,0.08577224612236023
51,2989.343994140625,0.04640896990895271,0.08527475595474243
51,2998.75,0.04340099170804024,0.08511296659708023
51,3008.093994140625,0.04041063413023949,0.07473714649677277
51,3017.468994140625,0.03740743175148964,0.07590248435735703
51,3026.875,0.03439519554376602,0.07049937546253204
51,3036.235107421875,0.03139841556549072,0.06828251481056213
51,3045.610107421875,0.028401261195540428,0.06659121066331863
51,3054.968994140625,0.025404946878552437,0.06875039637088776
51,3064.360107421875,0.02240077033638954,0.0685616061091423
51,3073.702880859375,0.019412275403738022,0.06828087568283081
51,3083.14111328125,0.016393331810832024,0.06618896871805191
51,3092.531005859375,0.01339105237275362,0.06387708336114883
51,3101.922119140625,0.010383348912000656,0.0645805150270462
51,3111.26611328125,0.007394599262624979,0.06486101448535919
51,3120.702880859375,0.004371257033199072,0.06728247553110123
51,3130.110107421875,0.0013617854565382004,0.06728808581829071
51,3139.468994140625,0.0,0.06867381185293198
51,3148.843994140625,0.0,0.07044888287782669
51,3158.156005859375,0.0,0.07721282541751862
51,3167.906005859375,0.0,0.06627214699983597
51,3177.51611328125,0.0,0.06633038818836212
51,3187.218994140625,0.0,0.06490394473075867
51,3196.81298828125,0.0,0.06560368090867996
51,3206.422119140625,0.0,0.0669122114777565
51,3216.06298828125,0.0,0.06701301783323288
51,3225.718994140625,0.0,0.06462819129228592
51,3235.327880859375,0.0,0.06452157348394394
51,3244.985107421875,0.0,0.06413191556930542
51,3254.625,0.0,0.06404702365398407
51,3264.281005859375,0.0,0.06392550468444824
51,3273.93798828125,6.103363716647436e-07,0.06577985733747482
51,3283.56298828125,2.431519988022046e-06,0.06577374041080475
52,0.0,1.0,0.8814653754234314
52,9.390999794006348,0.9999994039535522,0.8948529362678528
52,19.577999114990234,0.9967109560966492,0.9037439227104187
52,29.016000747680664,0.9936643242835999,0.9045279026031494
52,38.375,0.9906417727470398,0.9044081568717957
52,47.76599884033203,0.9876089692115784,0.9039474725723267
52,57.11000061035156,0.9845908880233765,0.9032870531082153
52,66.51599884033203,0.9815516471862793,0.9043636918067932
52,75.86000061035156,0.9785350561141968,0.9040625095367432
52,85.26599884033203,0.9755029678344727,0.904238224029541
52,94.56300354003906,0.9725017547607422,0.9043183326721191
52,104.0,0.9694538712501526,0.9044551253318787
52,113.36000061035156,0.9664319753646851,0.9038640856742859
52,122.73500061035156,0.9634065628051758,0.9043468236923218
52,132.06300354003906,0.9603927731513977,0.9043056964874268
52,141.4530029296875,0.957359254360199,0.903513491153717
52,150.843994140625,0.954328179359436,0.9038646817207336
52,160.26600646972656,0.9512816071510315,0.904306173324585
52,169.68800354003906,0.9482371807098389,0.9032216668128967
52,179.125,0.9451903104782104,0.9025168418884277
52,188.468994140625,0.9421771168708801,0.9033420085906982
52,197.843994140625,0.9391513466835022,0.9037399291992188
52,207.18800354003906,0.9361321330070496,0.9029213786125183
52,216.531005859375,0.9331158399581909,0.9026789665222168
52,225.968994140625,0.9300720691680908,0.9021553993225098
52,235.31300354003906,0.9270516633987427,0.9020957946777344
52,244.718994140625,0.9240133762359619,0.902371883392334
52,254.093994140625,0.9209873080253601,0.9013373851776123
52,263.4530029296875,0.9179638624191284,0.9001124501228333
52,272.8280029296875,0.9149397015571594,0.9011630415916443
52,282.156005859375,0.9119266867637634,0.9007209539413452
52,291.5159912109375,0.9089034199714661,0.9003028869628906
52,300.8599853515625,0.9058858156204224,0.8991883397102356
52,310.25,0.9028560519218445,0.9007083773612976
52,319.5780029296875,0.8998453617095947,0.8987488150596619
52,328.9849853515625,0.896808385848999,0.900339663028717
52,338.343994140625,0.8937870860099792,0.8990155458450317
52,347.7030029296875,0.8907657861709595,0.8967090249061584
52,357.06298828125,0.8877438902854919,0.8972747325897217
52,366.4219970703125,0.8847253918647766,0.8979135155677795
52,375.843994140625,0.8816835284233093,0.8973495960235596
52,385.1719970703125,0.8786769509315491,0.8967320322990417
52,394.56298828125,0.8756441473960876,0.894167959690094
52,403.93798828125,0.8726177215576172,0.8922180533409119
52,413.2659912109375,0.8696047067642212,0.896436333656311
52,422.68798828125,0.8665621876716614,0.8907371759414673
52,432.0469970703125,0.8635407090187073,0.8880439400672913
52,441.406005859375,0.8605167269706726,0.8869541883468628
52,450.7659912109375,0.8574972152709961,0.8810216784477234
52,460.156005859375,0.8544652462005615,0.8822671175003052
52,469.5159912109375,0.8514407277107239,0.8819142580032349
52,478.8909912109375,0.8484123945236206,0.88421630859375
52,488.2349853515625,0.845396101474762,0.8723220229148865
52,497.625,0.8423616886138916,0.880444347858429
52,507.0,0.839335024356842,0.8668986558914185
52,516.343994140625,0.8363161087036133,0.8708788156509399
52,525.75,0.8332796096801758,0.8606547117233276
52,535.093994140625,0.8302626013755798,0.8713809251785278
52,544.4849853515625,0.8272267580032349,0.8661754727363586
52,553.875,0.82419753074646,0.8542870879173279
52,563.218994140625,0.8211832642555237,0.8587006330490112
52,572.593994140625,0.8181566596031189,0.8584395051002502
52,581.93798828125,0.815140426158905,0.8566487431526184
52,591.2969970703125,0.8121156692504883,0.8468700051307678
52,600.6719970703125,0.8090879321098328,0.8664336800575256
52,610.06298828125,0.8060578107833862,0.8504656553268433
52,619.4219970703125,0.8030385971069336,0.8424259424209595
52,628.8280029296875,0.8000044226646423,0.8473979234695435
52,638.156005859375,0.796989381313324,0.8486443161964417
52,647.5,0.7939743399620056,0.8333824872970581
52,656.9219970703125,0.7909326553344727,0.8311905860900879
52,666.2969970703125,0.7879074215888977,0.8400847315788269
52,675.6409912109375,0.7848858833312988,0.8353846669197083
52,685.0159912109375,0.7818586230278015,0.8268720507621765
52,694.343994140625,0.7788458466529846,0.8252716064453125
52,703.7349853515625,0.7758148312568665,0.8282456994056702
52,713.0780029296875,0.7728024125099182,0.8214014172554016
52,722.4849853515625,0.7697624564170837,0.8146340847015381
52,731.875,0.7667332291603088,0.8148862719535828
52,741.2349853515625,0.7637134790420532,0.8136177659034729
52,750.5780029296875,0.7606971859931946,0.8050686717033386
52,759.875,0.7576953172683716,0.8096509575843811
52,769.3280029296875,0.754639744758606,0.7937920093536377
52,778.718994140625,0.7516093254089355,0.7949575185775757
52,788.0780029296875,0.7485848665237427,0.7966660857200623
52,797.4530029296875,0.7455570697784424,0.7840949296951294
52,806.843994140625,0.7425218820571899,0.7769514918327332
52,816.218994140625,0.7394910454750061,0.7814207673072815
52,825.6099853515625,0.736461877822876,0.7787122130393982
52,835.06298828125,0.7334112524986267,0.7935799360275269
52,844.3909912109375,0.7304008603096008,0.7731403112411499
52,853.7030029296875,0.7273936867713928,0.7750520706176758
52,863.06298828125,0.7243697047233582,0.7706764936447144
52,872.5159912109375,0.7213187217712402,0.7590689659118652
52,881.8909912109375,0.7182896733283997,0.7425223588943481
52,891.25,0.71526700258255,0.7485364675521851
52,900.625,0.712241530418396,0.7632594108581543
52,909.93798828125,0.7092323899269104,0.7426915764808655
52,919.375,0.7061859369277954,0.7469938397407532
52,928.7349853515625,0.7031676173210144,0.7429811358451843
52,938.1099853515625,0.7001383900642395,0.7504187226295471
52,947.4849853515625,0.6971084475517273,0.717385470867157
52,956.843994140625,0.6940900683403015,0.7150400876998901
52,966.156005859375,0.6910813450813293,0.7218934893608093
52,975.4849853515625,0.6880707740783691,0.7191408276557922
52,984.8280029296875,0.6850507855415344,0.7227908968925476
52,994.218994140625,0.6820177435874939,0.7222813963890076
52,1003.625,0.6789803504943848,0.7365744113922119
52,1013.0469970703125,0.6759381890296936,0.7156926393508911
52,1022.3909912109375,0.6729215979576111,0.6975984573364258
52,1031.7349853515625,0.6699048280715942,0.7126516103744507
52,1041.18798828125,0.6668516993522644,0.7018592357635498
52,1050.5780029296875,0.663819432258606,0.6995177268981934
52,1059.906005859375,0.660808801651001,0.7031533122062683
52,1069.25,0.6577926874160767,0.7028899788856506
52,1078.6409912109375,0.6547604203224182,0.6943604946136475
52,1088.0,0.6517366170883179,0.7011743783950806
52,1097.375,0.6487140655517578,0.6792407631874084
52,1106.7349853515625,0.6456908583641052,0.6793786883354187
52,1116.0469970703125,0.6426839828491211,0.685003399848938
52,1125.406005859375,0.6396602392196655,0.6846985816955566
52,1134.8599853515625,0.6366094350814819,0.6707985401153564
52,1144.2659912109375,0.6335743069648743,0.6808256506919861
52,1153.625,0.6305516958236694,0.6621086597442627
52,1163.0,0.6275253295898438,0.6589675545692444
52,1172.343994140625,0.6245077252388,0.6576099395751953
52,1181.68798828125,0.6214897632598877,0.6541231870651245
52,1191.031005859375,0.6184706687927246,0.6789757013320923
52,1200.406005859375,0.6154395341873169,0.6533975005149841
52,1209.781005859375,0.6124142408370972,0.6469035744667053
52,1219.1719970703125,0.609379231929779,0.6562387347221375
52,1228.5469970703125,0.6063517332077026,0.6524229645729065
52,1237.8909912109375,0.6033370494842529,0.657009482383728
52,1247.2349853515625,0.6003185510635376,0.6704133749008179
52,1256.56298828125,0.597307026386261,0.6560532450675964
52,1266.0,0.5942633152008057,0.6315827965736389
52,1275.406005859375,0.5912227034568787,0.6373762488365173
52,1284.7659912109375,0.588196337223053,0.6323438882827759
52,1294.1099853515625,0.5851784348487854,0.6396228075027466
52,1303.406005859375,0.5821762084960938,0.633878767490387
52,1312.7659912109375,0.579154908657074,0.6563476920127869
52,1322.1409912109375,0.5761281847953796,0.6480660438537598
52,1331.4530029296875,0.5731254816055298,0.626012921333313
52,1340.9219970703125,0.5700685977935791,0.6216655969619751
52,1350.31298828125,0.5670331120491028,0.6166965961456299
52,1359.68798828125,0.5640104413032532,0.6029167175292969
52,1369.0780029296875,0.5609786510467529,0.6072694063186646
52,1378.4849853515625,0.5579417943954468,0.6032920479774475
52,1387.8599853515625,0.5549148917198181,0.617690920829773
52,1397.2349853515625,0.5518866777420044,0.622081458568573
52,1406.5780029296875,0.5488693118095398,0.6000764966011047
52,1415.93798828125,0.545846700668335,0.6157220005989075
52,1425.281005859375,0.5428287386894226,0.5868079662322998
52,1434.6719970703125,0.5397962927818298,0.6018571853637695
52,1444.0159912109375,0.5367826223373413,0.584388017654419
52,1453.375,0.5337631106376648,0.5887056589126587
52,1462.75,0.5307382941246033,0.5754457116127014
52,1472.1719970703125,0.527694582939148,0.5889481902122498
52,1481.531005859375,0.5246731638908386,0.590323269367218
52,1490.9219970703125,0.5216395854949951,0.5850299596786499
52,1500.3599853515625,0.5185931921005249,0.5806090831756592
52,1509.7659912109375,0.5155587792396545,0.5498005747795105
52,1519.0780029296875,0.5125572085380554,0.5767132043838501
52,1528.468994140625,0.5095230340957642,0.5620601177215576
52,1537.843994140625,0.5064964890480042,0.5618779063224792
52,1547.2030029296875,0.5034762024879456,0.5505962371826172
52,1556.56298828125,0.5004557371139526,0.5694151520729065
52,1565.9849853515625,0.49741029739379883,0.5735618472099304
52,1575.343994140625,0.4943902790546417,0.573866605758667
52,1584.718994140625,0.4913634657859802,0.5632488131523132
52,1594.06298828125,0.48834338784217834,0.5576803088188171
52,1603.4219970703125,0.4853239953517914,0.5732130408287048
52,1612.781005859375,0.4822988510131836,0.5654592514038086
52,1622.1719970703125,0.4792651832103729,0.5606786608695984
52,1631.56298828125,0.47623053193092346,0.5518175363540649
52,1640.9530029296875,0.4731996953487396,0.530927300453186
52,1650.2659912109375,0.4701942503452301,0.5366966724395752
52,1659.6409912109375,0.46716856956481934,0.5437028408050537
52,1669.0,0.46414533257484436,0.5083935856819153
52,1678.375,0.4611186981201172,0.5579805374145508
52,1687.7349853515625,0.4580956697463989,0.5391356348991394
52,1697.1409912109375,0.45505642890930176,0.5233929753303528
52,1706.5469970703125,0.4520207345485687,0.5074347853660583
52,1715.8909912109375,0.4490039646625519,0.5139798521995544
52,1725.25,0.44598037004470825,0.5202207565307617
52,1734.625,0.4429514408111572,0.5160492658615112
52,1743.9530029296875,0.4399348795413971,0.4950178861618042
52,1753.3280029296875,0.43690744042396545,0.48286494612693787
52,1762.718994140625,0.43387362360954285,0.5035456418991089
52,1772.0780029296875,0.4308522343635559,0.5171330571174622
52,1781.4219970703125,0.42783889174461365,0.4901689291000366
52,1790.81298828125,0.4248071610927582,0.5100216269493103
52,1800.18798828125,0.42177775502204895,0.49746912717819214
52,1809.531005859375,0.41876161098480225,0.4770719110965729
52,1818.875,0.4157479703426361,0.49937981367111206
52,1828.281005859375,0.4127097725868225,0.4865342676639557
52,1837.625,0.40969541668891907,0.5002366900444031
52,1846.968994140625,0.40668046474456787,0.49042123556137085
