cycle,time,SoC,PredSoC
24,1555.031005859375,0.5586244463920593,0.5299286842346191
24,1573.7340087890625,0.5532669425010681,0.412048876285553
24,1592.31298828125,0.5479358434677124,0.46475842595100403
24,1610.8280029296875,0.5426231622695923,0.21837694942951202
24,1629.3909912109375,0.5373026728630066,0.4255916178226471
24,1647.9840087890625,0.5319662690162659,0.30211901664733887
24,1666.531005859375,0.5266397595405579,0.3385481536388397
24,1685.25,0.5212691426277161,0.5660406947135925
24,1703.9530029296875,0.5159042477607727,0.4405859708786011
24,1722.6090087890625,0.5105501413345337,0.2947266101837158
24,1741.2659912109375,0.5052011013031006,0.21142666041851044
24,1759.843994140625,0.49986961483955383,0.16043198108673096
24,1778.5780029296875,0.49449843168258667,0.32986700534820557
24,1797.3280029296875,0.48912152647972107,0.4148079454898834
24,1816.031005859375,0.4837475121021271,0.4652448296546936
24,1834.781005859375,0.47836145758628845,0.4510239064693451
24,1853.4219970703125,0.4730099141597748,0.26060760021209717
24,1872.031005859375,0.4676660895347595,0.3227355182170868
24,1890.81298828125,0.4622739255428314,0.3161452114582062
24,1909.7340087890625,0.4568484127521515,0.4370879530906677
24,1928.4840087890625,0.45147374272346497,0.30071476101875305
24,1947.218994140625,0.446103036403656,0.19851762056350708
24,1965.93798828125,0.44073158502578735,0.23567122220993042
24,1984.718994140625,0.43534767627716064,0.45766904950141907
24,2003.4840087890625,0.42996785044670105,0.23080071806907654
24,2022.281005859375,0.4245745837688446,0.2648271918296814
24,2041.156005859375,0.4191575348377228,0.3957868814468384
24,2060.0,0.4137539565563202,0.3073006570339203
24,2078.797119140625,0.40836209058761597,0.35158929228782654
24,2097.68798828125,0.40294361114501953,0.2624368369579315
24,2116.593994140625,0.3975207507610321,0.17716531455516815
24,2135.468994140625,0.3921085298061371,0.43301334977149963
24,2154.35888671875,0.38668909668922424,0.3794632852077484
24,2173.31298828125,0.3812539875507355,0.16923360526561737
24,2192.26611328125,0.37581631541252136,0.3217248320579529
24,2211.327880859375,0.37035325169563293,0.4661807715892792
24,2230.297119140625,0.36491021513938904,0.34371012449264526
24,2249.23388671875,0.3594726026058197,0.18134956061840057
24,2268.125,0.3540493845939636,0.6209108233451843
24,2287.031005859375,0.3486243486404419,0.21594898402690887
24,2305.98388671875,0.343191534280777,0.22338831424713135
24,2324.922119140625,0.3377619683742523,0.18972055613994598
24,2343.797119140625,0.33234676718711853,0.48505786061286926
24,2362.843994140625,0.3268774449825287,0.28255587816238403
24,2381.843994140625,0.32142171263694763,0.10838989913463593
24,2400.952880859375,0.3159428834915161,0.11823727190494537
24,2419.922119140625,0.3104982078075409,0.2561837434768677
24,2439.01611328125,0.3050197958946228,0.3538159430027008
24,2458.047119140625,0.29955530166625977,0.32409244775772095
24,2477.172119140625,0.2940659523010254,0.3370824456214905
24,2496.281005859375,0.28857967257499695,0.17121157050132751
24,2515.343994140625,0.2831084728240967,0.18112415075302124
24,2534.531005859375,0.27760642766952515,0.26778465509414673
24,2553.577880859375,0.2721378803253174,0.2930084764957428
24,2572.73388671875,0.2666422128677368,0.11810767650604248
24,2591.81298828125,0.26116904616355896,0.11812535673379898
24,2610.93798828125,0.25567758083343506,0.13639017939567566
24,2630.047119140625,0.25019213557243347,0.17300738394260406
24,2649.18798828125,0.24469640851020813,0.11837854981422424
24,2668.468994140625,0.2391662746667862,0.2764658033847809
24,2687.718994140625,0.2336420863866806,0.1586380898952484
24,2706.93798828125,0.22812707722187042,0.27670058608055115
24,2726.25,0.22258055210113525,0.12900853157043457
24,2745.531005859375,0.217042937874794,0.16836200654506683
24,2764.672119140625,0.2115529626607895,0.08719383925199509
24,2783.968994140625,0.20602068305015564,0.1367756873369217
24,2803.297119140625,0.20047883689403534,0.14752592146396637
24,2822.718994140625,0.1949036419391632,0.18340107798576355
24,2842.18798828125,0.18931801617145538,0.14248844981193542
24,2861.672119140625,0.18372735381126404,0.11530287563800812
24,2881.0,0.1781758964061737,0.16997992992401123
24,2900.281005859375,0.17264699935913086,0.08608929067850113
24,2919.68798828125,0.1670793890953064,0.18499083817005157
24,2939.172119140625,0.16149358451366425,0.1206204891204834
24,2958.672119140625,0.15590214729309082,0.15687450766563416
24,2978.156005859375,0.15031865239143372,0.1871778815984726
24,2997.64111328125,0.14473170042037964,0.19825147092342377
24,3017.125,0.13914315402507782,0.09688828885555267
24,3036.593994140625,0.13355831801891327,0.1271471381187439
24,3056.0,0.12799248099327087,0.183068186044693
24,3075.452880859375,0.12241183966398239,0.07891649007797241
24,3094.93798828125,0.11681968718767166,0.13855157792568207
24,3114.468994140625,0.11121448874473572,0.1253955364227295
24,3133.968994140625,0.10562136024236679,0.14942637085914612
24,3153.60888671875,0.09999362379312515,0.11601371318101883
24,3173.218994140625,0.09436466544866562,0.13154259324073792
24,3192.875,0.08872204273939133,0.08525015413761139
24,3212.43798828125,0.0831150934100151,0.11264165490865707
24,3232.14111328125,0.07746133208274841,0.09802096337080002
24,3251.827880859375,0.071811243891716,0.09738259762525558
24,3271.5,0.06616488099098206,0.19929960370063782
24,3291.172119140625,0.06052085757255554,0.12542270123958588
24,3310.968994140625,0.054842010140419006,0.10579822212457657
24,3330.98388671875,0.04910407215356827,0.08033669739961624
24,3350.781005859375,0.04342709109187126,0.11348699033260345
24,3370.68798828125,0.03770948573946953,0.07987525314092636
24,3390.56298828125,0.03200700134038925,0.10037783533334732
24,3410.64111328125,0.026249131187796593,0.10299310833215714
24,3430.68798828125,0.02050313539803028,0.07757332175970078
24,3450.781005859375,0.014743421226739883,0.09688707441091537
24,3471.01611328125,0.008933969773352146,0.0828431248664856
24,3491.35888671875,0.0030972871463745832,0.08800248801708221
24,3511.593994140625,0.0,0.07407265901565552
25,0.0,1.0,0.8496899008750916
25,16.797000885009766,0.9999959468841553,0.8459201455116272
25,35.71900177001953,0.9944421052932739,0.8858903050422668
25,53.875,0.9891156554222107,0.8905283808708191
25,72.0,0.9837972521781921,0.8753101825714111
25,90.23400115966797,0.9784480929374695,0.8866230249404907
25,108.4530029296875,0.9731029868125916,0.8819049000740051
25,126.625,0.9677709341049194,0.8425197005271912
25,144.75,0.9624387621879578,0.88768470287323
25,162.843994140625,0.9571264386177063,0.8871368169784546
25,181.01499938964844,0.9517867565155029,0.8774005174636841
25,199.31199645996094,0.9464160203933716,0.8841646909713745
25,217.48399353027344,0.9410779476165771,0.8744081854820251
25,235.5469970703125,0.9357722401618958,0.8526502251625061
25,253.76499938964844,0.9304245114326477,0.8726934790611267
25,272.0780029296875,0.9250481724739075,0.8420388102531433
25,290.2969970703125,0.9196963906288147,0.8664990663528442
25,308.5150146484375,0.914351224899292,0.8180512189865112
25,326.7030029296875,0.9090111255645752,0.8685609102249146
25,344.8590087890625,0.9036815762519836,0.8274140357971191
25,363.0469970703125,0.8983432650566101,0.8469894528388977
25,381.25,0.8929951190948486,0.8389347195625305
25,399.593994140625,0.8876082301139832,0.8734498620033264
25,417.8590087890625,0.8822486996650696,0.839576005935669
25,436.0150146484375,0.876917839050293,0.7234680652618408
25,454.156005859375,0.8715946674346924,0.8387534618377686
25,472.343994140625,0.8662577867507935,0.8505613207817078
25,490.531005859375,0.8609195351600647,0.845767617225647
25,508.68701171875,0.8555892705917358,0.8285723328590393
25,526.9219970703125,0.8502410054206848,0.7906910181045532
25,545.125,0.8448976874351501,0.8576204180717468
25,563.3280029296875,0.8395488262176514,0.825637936592102
25,581.6719970703125,0.8341659903526306,0.8349799513816833
25,599.843994140625,0.8288359045982361,0.7801929712295532
25,618.031005859375,0.8234989643096924,0.7654608488082886
25,636.281005859375,0.8181453943252563,0.7521822452545166
25,654.4219970703125,0.81281578540802,0.8085150718688965
25,672.593994140625,0.8074755668640137,0.8617947697639465
25,690.93701171875,0.8020910024642944,0.7201425433158875
25,709.156005859375,0.7967389225959778,0.7202081084251404
25,727.4840087890625,0.7913593649864197,0.7555654048919678
25,745.68701171875,0.7860150337219238,0.7872714996337891
25,763.9530029296875,0.780654788017273,0.7888911962509155
25,782.2969970703125,0.7752638459205627,0.8228816986083984
25,800.593994140625,0.7698894739151001,0.7073003649711609
25,818.9530029296875,0.7645021677017212,0.774152934551239
25,837.343994140625,0.7590990662574768,0.8186658024787903
25,855.718994140625,0.7537021040916443,0.6442960500717163
25,874.2030029296875,0.7482842803001404,0.8073485493659973
25,892.5,0.7429110407829285,0.7480980753898621
25,910.8590087890625,0.7375120520591736,0.7677591443061829
25,929.06201171875,0.7321608662605286,0.6897856593132019
25,947.406005859375,0.7267748117446899,0.8246051669120789
25,965.6719970703125,0.7214128971099854,0.47297483682632446
25,984.1090087890625,0.7159999012947083,0.7189574837684631
25,1002.4219970703125,0.7106192111968994,0.6704351902008057
25,1020.68701171875,0.705257773399353,0.7046108841896057
25,1039.093994140625,0.6998538970947266,0.6340435743331909
25,1057.4219970703125,0.6944693326950073,0.570828914642334
25,1075.781005859375,0.6890777349472046,0.7198314666748047
25,1094.0780029296875,0.6837050318717957,0.7548051476478577
25,1112.3590087890625,0.6783410310745239,0.756019651889801
25,1130.7340087890625,0.6729438900947571,0.7275546789169312
25,1149.125,0.6675457954406738,0.7922404408454895
25,1167.4840087890625,0.6621559858322144,0.7031072378158569
25,1185.7969970703125,0.6567766666412354,0.5631067752838135
25,1204.2650146484375,0.6513589024543762,0.7071017026901245
25,1222.656005859375,0.6459473371505737,0.7109537720680237
25,1241.1090087890625,0.6405325531959534,0.7262890934944153
25,1259.56201171875,0.6351154446601868,0.7866436839103699
25,1278.0469970703125,0.6296908855438232,0.6462637782096863
25,1296.5150146484375,0.6242674589157104,0.7088757753372192
25,1314.9219970703125,0.6188563704490662,0.5082813501358032
25,1333.3900146484375,0.6134351491928101,0.429877370595932
25,1351.8900146484375,0.6080058813095093,0.4032396376132965
25,1370.4840087890625,0.6025469899177551,0.47132763266563416
25,1388.9840087890625,0.5971131324768066,0.74989914894104
25,1407.406005859375,0.5917050838470459,0.31530916690826416
25,1425.9530029296875,0.5862540006637573,0.382926344871521
25,1444.4219970703125,0.5808335542678833,0.33346331119537354
25,1462.906005859375,0.5754067301750183,0.33673155307769775
25,1481.4530029296875,0.5699617862701416,0.7942028045654297
25,1499.9840087890625,0.5645236968994141,0.5311983823776245
25,1518.5150146484375,0.5590772032737732,0.4510732889175415
25,1537.0780029296875,0.5536321401596069,0.49718567728996277
25,1555.593994140625,0.5481932163238525,0.21568000316619873
25,1574.18701171875,0.5427332520484924,0.3904114067554474
25,1592.718994140625,0.5372964143753052,0.5285617709159851
25,1611.343994140625,0.5318290591239929,0.7099491357803345
25,1629.8900146484375,0.526385486125946,0.3125474154949188
25,1648.5780029296875,0.520902693271637,0.4273683428764343
25,1667.156005859375,0.5154401063919067,0.334530234336853
25,1685.781005859375,0.5099678039550781,0.4892030954360962
25,1704.4219970703125,0.5045042037963867,0.38960763812065125
25,1723.1090087890625,0.49900510907173157,0.1861618161201477
25,1741.781005859375,0.49352413415908813,0.28853175044059753
25,1760.4530029296875,0.48804694414138794,0.34197351336479187
25,1779.1719970703125,0.4825558662414551,0.2756653428077698
25,1797.93701171875,0.4770415425300598,0.37679851055145264
25,1816.5469970703125,0.4715748131275177,0.4434913992881775
25,1835.375,0.4660532772541046,0.4891732931137085
25,1854.06201171875,0.4605655372142792,0.323818176984787
25,1872.7969970703125,0.455061137676239,0.34050777554512024
25,1891.468994140625,0.44957539439201355,0.31100472807884216
25,1910.2030029296875,0.4440743625164032,0.4800085425376892
25,1928.968994140625,0.43856140971183777,0.1985039860010147
25,1947.81201171875,0.433028906583786,0.41965702176094055
25,1966.593994140625,0.4275144338607788,0.4590361416339874
25,1985.2969970703125,0.4220178723335266,0.6685699224472046
25,2004.18701171875,0.41647106409072876,0.23823778331279755
25,2023.125,0.41090914607048035,0.3189775347709656
25,2042.06201171875,0.4053471088409424,0.24107623100280762
25,2060.875,0.3998250961303711,0.34281864762306213
25,2079.702880859375,0.3943043351173401,0.32017412781715393
25,2098.43701171875,0.38879913091659546,0.579018771648407
25,2117.327880859375,0.38326093554496765,0.232625812292099
25,2136.139892578125,0.3777437210083008,0.196485698223114
25,2154.968994140625,0.37221771478652954,0.2939448654651642
25,2173.922119140625,0.36665141582489014,0.271182119846344
25,2192.875,0.3610890209674835,0.13553805649280548
25,2211.73388671875,0.3555469214916229,0.36575451493263245
25,2230.672119140625,0.34999436140060425,0.4625629186630249
25,2249.672119140625,0.34440749883651733,0.23627792298793793
25,2268.547119140625,0.33886387944221497,0.18671832978725433
25,2287.375,0.3333350718021393,0.1517246514558792
25,2306.218994140625,0.32780221104621887,0.37377089262008667
25,2325.343994140625,0.3221862316131592,0.1654326170682907
25,2344.406005859375,0.31659412384033203,0.4015963077545166
25,2363.56201171875,0.31096434593200684,0.2078215330839157
25,2382.656005859375,0.3053564429283142,0.11527896672487259
25,2401.577880859375,0.29980096220970154,0.1834128499031067
25,2420.593994140625,0.29422080516815186,0.15502870082855225
25,2439.60888671875,0.28864172101020813,0.23380699753761292
25,2458.73388671875,0.2830307185649872,0.23742175102233887
25,2477.75,0.2774484157562256,0.10454566776752472
25,2496.81201171875,0.2718479037284851,0.24116837978363037
25,2515.952880859375,0.26622945070266724,0.18496613204479218
25,2535.139892578125,0.26059645414352417,0.21673057973384857
25,2554.25,0.254982590675354,0.10547558963298798
25,2573.5,0.24932581186294556,0.2685500979423523
25,2592.639892578125,0.24371246993541718,0.11694563925266266
25,2611.718994140625,0.2381128966808319,0.13041238486766815
25,2630.843994140625,0.2324943244457245,0.1873789280653
25,2650.047119140625,0.2268524020910263,0.3158107101917267
25,2669.31201171875,0.22118519246578217,0.19569438695907593
25,2688.656005859375,0.2155006229877472,0.17926523089408875
25,2707.952880859375,0.20983637869358063,0.12866932153701782
25,2727.23388671875,0.20417578518390656,0.14769631624221802
25,2746.531005859375,0.19851073622703552,0.12217699736356735
25,2765.827880859375,0.19284725189208984,0.28151923418045044
25,2785.10888671875,0.18719130754470825,0.0989534929394722
25,2804.547119140625,0.18147911131381989,0.32844212651252747
25,2823.875,0.17580097913742065,0.32117560505867004
25,2843.172119140625,0.17013998329639435,0.13402388989925385
25,2862.468994140625,0.1644764244556427,0.14284728467464447
25,2881.81201171875,0.15879660844802856,0.18260541558265686
25,2901.18701171875,0.15310481190681458,0.11380002647638321
25,2920.68701171875,0.14736835658550262,0.2100900411605835
25,2940.139892578125,0.14166024327278137,0.18469737470149994
25,2959.60888671875,0.13593745231628418,0.13089916110038757
25,2979.093994140625,0.1302134394645691,0.16226351261138916
25,2998.56201171875,0.12450359761714935,0.12435558438301086
